"v2a1";"hacdor";"rooms";"hacapo";"v14a";"refrig";"v18q1";"r4h1";"r4h2";"r4m1";"r4m2";"escolari";"pared1";"pared2";"pared3";"pared4";"pared5";"pared6";"pared7";"piso1";"piso2";"piso3";"techo1";"techo2";"cielorazo";"water";"electro1";"electro2";"electro3";"sanitario1";"sanitario2";"sanitario3";"energcocinar1";"energcocinar2";"energcocinar3";"elimbasu1";"elimbasu2";"elimbasu3";"epared1";"epared2";"etecho1";"etecho2";"eviv1";"eviv2";"dis";"female";"estadocivil1";"estadocivil2";"estadocivil3";"estadocivil4";"estadocivil5";"estadocivil6";"parentesco1";"parentesco2";"parentesco3";"parentesco4";"parentesco5";"parentesco6";"parentesco7";"parentesco8";"parentesco9";"parentesco10";"parentesco11";"hogar_nin";"hogar_adul";"hogar_mayor";"meaneduc";"instlevel1";"instlevel2";"instlevel3";"instlevel4";"instlevel5";"instlevel6";"instlevel7";"instlevel8";"bedrooms";"overcrowding";"tipovivi1";"tipovivi2";"tipovivi3";"tipovivi4";"computer";"television";"qmobilephone";"lugar1";"lugar2";"lugar3";"lugar4";"lugar5";"rural";"age"
0;0;5;0;1;1;0;0;1;0;3;12;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;3;0;13,333333;0;0;0;0;0;0;1;0;3;1,3333334;1;0;0;0;1;0;4;1;0;0;0;0;0;56
0;0;5;0;1;1;0;0;1;0;3;10;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;3;0;13,333333;0;0;0;1;0;0;0;0;3;1,3333334;1;0;0;0;1;0;4;1;0;0;0;0;0;17
0;0;6;0;1;1;3;0;0;0;3;15;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;3;0;14,333333;0;0;0;0;0;0;0;1;3;1;1;0;0;0;0;1;3;1;0;0;0;0;0;24
0;1;3;0;0;0;0;2;1;0;2;5;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;3;2;0;5;0;1;0;0;0;0;0;0;1;5;0;0;0;1;0;0;3;1;0;0;0;0;0;14
0;0;6;0;1;1;1;2;2;0;2;12;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;2;4;1;8;0;0;0;0;0;0;1;0;4;1,5;0;0;0;0;0;1;2;1;0;0;0;0;0;29
0;0;7;0;1;1;2;0;2;2;1;2;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;2;3;0;11,666667;0;1;0;0;0;0;0;0;4;1,25;1;0;0;0;1;0;3;1;0;0;0;0;0;9
150000;0;4;0;1;1;0;0;1;0;2;11;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;3;0;12;0;0;0;0;1;0;0;0;2;1,5;0;0;1;0;0;0;3;1;0;0;0;0;0;22
60000;1;3;0;1;1;0;1;2;0;1;7;0;0;1;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;2;0;4,5;0;0;0;1;0;0;0;0;1;4;0;0;1;0;0;0;3;1;0;0;0;0;0;13
3e+05;0;7;0;1;1;0;0;1;0;2;10;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;3;0;10,666667;0;0;0;1;0;0;0;0;4;0,75;0;1;0;0;0;1;3;1;0;0;0;0;0;20
3e+05;0;7;0;1;1;0;0;1;0;2;10;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;3;0;10,666667;0;0;0;1;0;0;0;0;4;0,75;0;1;0;0;0;1;3;1;0;0;0;0;0;23
2e+05;0;5;0;1;1;1;0;2;1;2;10;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;3;0;10;0;0;0;1;0;0;0;0;3;1,6666666;0;1;0;0;0;0;5;1;0;0;0;0;0;38
0;0;6;0;1;1;0;0;1;0;1;9;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;1;8,5;0;0;0;1;0;0;0;0;3;0,66666669;1;0;0;0;0;1;2;1;0;0;0;0;0;45
0;0;6;0;1;1;0;0;2;0;1;4;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;3;1;9,333333;0;1;0;0;0;0;0;0;3;1;1;0;0;0;0;1;3;1;0;0;0;0;0;64
0;0;6;0;1;1;0;0;2;0;1;13;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;3;1;9,333333;0;0;0;0;0;0;0;1;3;1;1;0;0;0;0;1;3;1;0;0;0;0;0;27
0;0;6;0;1;1;0;0;5;0;1;9;0;1;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;6;1;6,5;0;0;0;1;0;0;0;0;3;2;1;0;0;0;0;1;3;1;0;0;0;0;0;75
0;0;6;0;1;1;1;1;0;0;2;15;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;14,5;0;0;0;0;0;0;0;1;3;1;1;0;0;0;0;1;2;1;0;0;0;0;0;57
0;0;8;0;1;1;1;0;0;1;2;1;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;2;0;15,5;0;1;0;0;0;0;0;0;4;0,75;1;0;0;0;1;0;3;1;0;0;0;0;0;8
0;0;7;0;1;1;2;0;0;0;2;13;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;2;0;14;0;0;0;0;0;0;0;1;3;0,66666669;1;0;0;0;0;0;2;1;0;0;0;0;0;33
290975;0;5;0;1;1;3;0;2;0;2;5;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;2;0;14,5;0;1;0;0;0;0;0;0;3;1,3333334;0;1;0;0;0;0;4;1;0;0;0;0;0;12
0;0;7;0;1;1;0;0;0;0;1;10;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;10;0;0;0;1;0;0;0;0;1;1;1;0;0;0;0;0;1;1;0;0;0;0;0;60
570540;0;6;0;1;1;1;0;0;0;3;15;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;3;0;16;0;0;0;0;0;0;0;1;4;0,75;0;0;1;0;1;1;3;1;0;0;0;0;0;28
0;0;5;0;1;1;0;0;0;0;2;11;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;2;1;5,5;0;0;0;0;1;0;0;0;2;1;1;0;0;0;0;0;0;1;0;0;0;0;0;87
0;0;5;0;1;1;0;0;1;0;1;3;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;4,5;0;1;0;0;0;0;0;0;3;0,66666669;1;0;0;0;0;0;0;1;0;0;0;0;0;80
0;0;5;0;1;1;0;0;2;1;1;6;0;0;1;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;6;0;0;1;0;0;0;0;0;3;1,3333334;1;0;0;0;0;0;2;1;0;0;0;0;0;41
0;0;7;0;1;1;0;0;1;0;1;11;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;11;0;0;0;0;1;0;0;0;3;0,66666669;1;0;0;0;0;0;2;1;0;0;0;0;0;65
0;0;5;0;1;1;0;1;4;0;2;6;0;0;1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2;5;0;7,5999999;0;0;1;0;0;0;0;0;3;2,3333333;1;0;0;0;0;1;4;1;0;0;0;0;0;42
360000;0;6;0;1;1;2;0;1;0;0;15;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;15;0;0;0;0;0;0;0;1;3;1;0;0;1;0;1;0;3;1;0;0;0;0;0;28
360000;0;6;0;1;1;2;0;1;0;0;14;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;14;0;0;0;0;0;0;0;1;3;1;0;0;1;0;1;0;3;1;0;0;0;0;0;24
145000;0;4;0;1;1;0;0;1;0;0;16;0;0;0;0;1;0;0;0;0;1;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;16;0;0;0;0;0;0;0;1;1;1;0;0;1;0;0;0;1;1;0;0;0;0;0;56
0;0;5;0;1;1;0;0;3;0;0;9;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;2;0;13,5;0;0;0;1;0;0;0;0;3;1;1;0;0;0;0;0;2;1;0;0;0;0;0;17
0;0;5;0;1;1;0;0;3;0;0;14;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;2;0;13,5;0;0;0;0;0;0;0;1;3;1;1;0;0;0;0;0;2;1;0;0;0;0;0;20
0;0;6;0;1;1;0;0;2;0;2;6;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;4;1;8,25;0;0;1;0;0;0;0;0;4;1;1;0;0;0;0;1;5;1;0;0;0;0;0;73
0;0;6;0;1;1;0;0;2;0;2;8;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;1;8,25;0;0;0;1;0;0;0;0;4;1;1;0;0;0;0;1;5;1;0;0;0;0;0;64
185000;0;5;0;1;1;0;0;1;2;2;15;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;3;0;9,666667;0;0;0;0;0;0;0;1;3;1,6666666;0;0;1;0;0;1;4;1;0;0;0;0;0;34
185000;0;5;0;1;1;0;0;1;2;2;4;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;3;0;9,666667;0;1;0;0;0;0;0;0;3;1,6666666;0;0;1;0;0;1;4;1;0;0;0;0;0;11
0;0;5;0;1;1;0;0;1;0;1;6;0;0;0;0;1;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;2;6;0;0;1;0;0;0;0;0;2;1;1;0;0;0;0;0;0;1;0;0;0;0;0;90
325000;0;5;0;1;1;2;0;0;0;2;16;1;0;0;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;16;0;0;0;0;0;0;0;1;2;1;0;0;1;0;0;0;2;1;0;0;0;0;0;31
0;0;3;0;1;1;0;0;0;0;2;13;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;0;12;0;0;0;0;0;0;0;1;1;2;1;0;0;0;0;1;2;1;0;0;0;0;0;44
120000;0;5;0;1;1;0;0;2;0;2;6;0;0;0;0;1;0;0;0;0;1;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;3;0;4;0;0;1;0;0;0;0;0;2;2;0;0;1;0;0;0;2;1;0;0;0;0;0;45
0;0;6;0;1;1;1;0;0;0;3;17;1;0;0;0;0;0;0;0;0;1;1;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;3;1;12,333333;0;0;0;0;0;0;0;1;3;1;1;0;0;0;1;0;3;1;0;0;0;0;0;73
0;0;6;0;1;1;1;0;0;0;3;11;1;0;0;0;0;0;0;0;0;1;1;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;3;1;12,333333;0;0;0;0;1;0;0;0;3;1;1;0;0;0;1;0;3;1;0;0;0;0;0;56
3e+05;0;5;0;1;1;1;0;1;0;2;11;1;0;0;0;0;0;0;0;0;1;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;0;12;0;0;0;0;1;0;0;0;2;1,5;0;0;1;0;1;1;3;1;0;0;0;0;0;24
0;0;5;0;1;1;0;0;1;0;3;6;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;3;0;14;0;0;1;0;0;0;0;0;3;1,3333334;1;0;0;0;0;1;3;1;0;0;0;0;0;12
0;0;9;0;1;1;0;0;3;0;1;13;1;0;0;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;4;0;14,75;0;0;0;0;0;0;0;1;4;1;1;0;0;0;0;1;4;1;0;0;0;0;0;29
0;0;6;0;1;1;3;0;2;2;1;0;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;3;1;14,333333;1;0;0;0;0;0;0;0;3;1,6666666;1;0;0;0;0;0;3;1;0;0;0;0;0;5
140000;0;4;0;1;1;0;0;1;0;2;4;0;0;1;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;0;4,3333335;0;1;0;0;0;0;0;0;3;1;0;0;1;0;0;0;3;1;0;0;0;0;0;30
0;0;7;0;1;1;0;0;1;0;1;15;1;0;0;0;0;0;0;0;0;1;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;2;10,5;0;0;0;0;0;0;0;1;4;0,5;1;0;0;0;0;1;2;1;0;0;0;0;0;81
450000;0;6;0;1;1;0;0;0;0;3;12;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;3;0;14,333333;0;0;0;0;0;0;0;1;3;1;0;0;1;0;1;0;3;1;0;0;0;0;0;20
0;0;8;0;1;1;2;0;1;0;1;16;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;0;15,5;0;0;0;0;0;0;0;1;3;0,66666669;1;0;0;0;0;0;2;1;0;0;0;0;0;31
0;0;5;0;1;0;3;2;0;1;3;2;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;1;0;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;3;0;6,6666665;0;1;0;0;0;0;0;0;3;2;1;0;0;0;0;0;3;1;0;0;0;0;0;9
0;0;5;0;1;0;3;2;0;1;3;6;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;3;3;0;6,6666665;0;0;1;0;0;0;0;0;3;2;1;0;0;0;0;0;3;1;0;0;0;0;0;35
0;0;4;0;1;1;0;0;0;0;1;6;0;0;0;0;1;0;0;0;0;1;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;1;0;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;6;0;0;1;0;0;0;0;0;4;0,25;0;0;0;0;0;0;0;1;0;0;0;0;0;70
0;0;8;0;1;1;1;0;2;0;1;9;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;0;7;0;0;0;1;0;0;0;0;5;1,6;0;0;0;1;0;1;5;1;0;0;0;0;0;59
0;0;9;0;1;1;2;0;2;0;1;17;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;2;17,333334;0;0;0;0;0;0;0;0;5;0,60000002;1;0;0;0;1;1;3;1;0;0;0;0;0;72
0;0;8;0;1;1;2;0;2;0;2;15;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;4;0;13,75;0;0;0;0;0;0;0;1;4;1;1;0;0;0;0;0;4;1;0;0;0;0;0;33
3e+05;0;6;0;1;1;1;0;1;0;2;6;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;2;0;12,5;0;0;1;0;0;0;0;0;2;1,5;0;0;1;0;0;0;3;1;0;0;0;0;0;12
0;0;9;0;1;1;1;0;2;0;2;17;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;4;0;15,5;0;0;0;0;0;0;0;1;5;0,80000001;1;0;0;0;1;0;4;1;0;0;0;0;0;30
0;0;9;0;1;1;1;0;2;0;2;17;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;4;0;15,5;0;0;0;0;0;0;0;1;5;0,80000001;1;0;0;0;1;0;4;1;0;0;0;0;0;27
0;0;7;0;1;1;5;0;4;0;1;11;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;3;7,5999999;0;0;0;0;1;0;0;0;4;1,25;1;0;0;0;1;1;5;1;0;0;0;0;0;66
0;0;9;0;1;1;0;0;1;0;1;10;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;2;10,5;0;0;0;1;0;0;0;0;5;0,40000001;1;0;0;0;0;0;2;1;0;0;0;0;0;69
0;0;4;0;1;1;1;1;1;1;4;6;1;0;0;0;0;0;0;0;1;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;5;0;10,8;0;0;1;0;0;0;0;0;3;2,3333333;1;0;0;0;0;1;4;1;0;0;0;0;0;49
0;0;4;0;1;1;0;2;1;0;2;12;0;0;0;0;1;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;3;1;5,6666665;0;0;0;0;0;0;0;1;2;2,5;1;0;0;0;0;1;1;1;0;0;0;0;0;28
570540;0;6;0;1;1;2;0;1;0;2;14;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;0;15;0;0;0;0;0;0;0;1;3;1;0;0;1;0;0;0;3;1;0;0;0;0;0;50
7e+05;0;9;0;1;1;0;0;2;0;1;9;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;1;0;23;0;0;0;1;0;0;0;0;3;1;0;1;0;0;0;0;3;1;0;0;0;0;0;15
855810;0;8;0;1;1;2;0;4;0;1;16;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;0;16;0;0;0;0;0;0;0;1;5;1;0;1;0;0;1;0;5;1;0;0;0;0;0;51
855810;0;8;0;1;1;2;0;4;0;1;15;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;5;0;16;0;0;0;0;0;0;0;1;5;1;0;1;0;0;1;0;5;1;0;0;0;0;0;24
285270;0;8;0;1;1;1;1;1;1;1;0;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;2;0;18,5;1;0;0;0;0;0;0;0;3;1,3333334;0;1;0;0;1;0;3;1;0;0;0;0;0;6
285270;0;8;0;1;1;1;1;1;1;1;21;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;18,5;0;0;0;0;0;0;0;0;3;1,3333334;0;1;0;0;1;0;3;1;0;0;0;0;0;36
110000;0;4;0;1;0;0;0;1;0;2;6;0;0;0;0;0;1;0;1;0;0;1;0;0;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;6;0;0;1;0;0;0;0;0;2;1,5;0;0;1;0;0;0;2;1;0;0;0;0;0;37
0;0;4;0;1;1;0;1;2;0;2;6;1;0;0;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;4;1;4,25;0;0;1;0;0;0;0;0;3;1,6666666;1;0;0;0;0;1;3;1;0;0;0;0;0;65
0;0;5;0;1;1;0;0;1;1;3;12;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;3;2;0;15;0;0;0;0;0;0;1;0;3;1,6666666;1;0;0;0;0;0;2;1;0;0;0;0;0;33
0;0;5;0;1;1;0;0;2;0;2;9;0;0;0;0;1;0;0;0;0;1;1;0;1;1;0;0;0;0;0;1;0;0;1;1;0;0;0;1;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;4;0;9,5;0;0;0;1;0;0;0;0;3;1,3333334;1;0;0;0;1;1;5;1;0;0;0;0;0;59
